Sid,URL,technique ids,Rule
29616,https://snort.org/rule_docs/1-29616,['T1056'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Win.Trojan.Keylogger inbound connection""; flow:to_client,established; file_data; content:""787**KB"",depth 7; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:29616; rev:10; )"
32008,https://snort.org/rule_docs/1-32008,['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Fake Delta Ticket HTTP Response phishing attack""; flow:to_client,established; file_data; content:""PK"",depth 2; content:""DeltaTicket_ET-RM-"",distance 0,nocase; content:"".exe"",distance 0,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; classtype:trojan-activity; sid:32008; rev:3; )"
56600,https://snort.org/rule_docs/1-56600,['T1043'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.CSBundle_Original outbound connection attempt""; flow:to_server,established; http_header; content:""Accept: */*|0D 0A|""; content:""Accept-Language: en-US|0D 0A|""; content:""Accept-Encoding: gzip, deflate|0D 0A|""; http_uri; pcre:""/(\/check|\/v1\/stats|\/gql|\/1.5\/95648064|\/u\/0\/_\/og\/botguard\/get|\/ev\/\w{3}001001)/i""; file_data; content:""{|22|locale|22|:|22|en|22|,|22|channel|22|:|22|prod|22|,|22|addon|22|:|22|""; content:""ses-""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56600; rev:1; )"
50094,https://snort.org/rule_docs/1-50094,['T1187'],"alert tcp any $HTTP_PORTS -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner HTTP attack attempt""; flow:to_client,established; file_data; content:""<img src=|27|file://RespProxySrv/pictures/logo.jpg|27|"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:misc-attack; sid:50094; rev:1; )"
37382,https://snort.org/rule_docs/1-37382,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Digi default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""dXNlcjpwYXNzd2Q="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37382; rev:3; )"
56584,https://snort.org/rule_docs/1-56584,['T1190'],"alert udp any any -> any 88 ( msg:""MALWARE-TOOLS GhostPack Rubeus kerberos request attempt""; flow:to_server; content:""|05|"",depth 30; content:""|0A|"",within 1,distance 4; content:""Z""; content:""|A7 06 02 04 6C 69 6C 00|"",within 25; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:kerberos; classtype:trojan-activity; gid:1; sid:56584; rev:2; )"
39410,https://snort.org/rule_docs/1-39410,['T1020'],"alert tcp $HOME_NET any -> $SMTP_SERVERS [25,587] ( msg:""MALWARE-CNC Win.Trojan.iSpy variant exfiltration outbound connection""; flow:to_server,established; content:""=0D=0A"",fast_pattern,nocase; content:""iSpy Keylogger""; content:""=0D=0ABrowser""; content:""=0D=0AWebsite"",within 70; content:""=0D=0AUsername"",within 70; content:""=0D=0APassword"",within 70; metadata:impact_flag red,ruleset community; service:smtp; T1020; T1056; classtype:trojan-activity; sid:39410; rev:3; )"
7154,https://snort.org/rule_docs/1-7154,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger active keylogger home runtime detection""; flow:to_server,established; content:""Active"",nocase; content:""Keylogger"",distance 0,nocase; content:""Home"",distance 0,nocase; content:""Report"",distance 0,nocase; service:smtp; classtype:successful-recon-limited; sid:7154; rev:9; )"
6208,https://snort.org/rule_docs/1-6208,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger winsession runtime detection - ftp""; flow:to_server,established; content:""_WinSession Logger.clk"",fast_pattern,nocase; service:ftp; classtype:successful-recon-limited; sid:6208; rev:11; )"
39320,https://snort.org/rule_docs/1-39320,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION HTTP header invalid entry evasion attempt""; flow:to_client,established; content:""HTTP/1.1 200"",depth 12,nocase; content:!"" "",within 1,nocase; content:!""|0D 0A|Server: RUI""; metadata:policy max-detect-ips drop; service:http; classtype:non-standard-protocol; sid:39320; rev:5; )"
34957,https://snort.org/rule_docs/1-34957,['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Sysmain outbound connection""; flow:to_server,established; http_uri; content:""/wp-content/plugins/akismet/iddx.php?id="",fast_pattern,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:34957; rev:4; )"
58738,https://snort.org/rule_docs/1-58738,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""upper"",fast_pattern,nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)upper(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58738; rev:5; )"
13768,https://snort.org/rule_docs/1-13768,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger cyber sitter runtime detection""; flow:to_server,established; flowbits:isset,cyberSitter_detection; content:""CYBERsitter"",nocase; content:""appears"",distance 0,nocase; content:""to"",distance 0,nocase; content:""be"",distance 0,nocase; content:""functioning"",distance 0,nocase; pcre:""/CYBERsitter\s+appears\s+to\s+be\s+functioning/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:13768; rev:6; )"
24517,https://snort.org/rule_docs/1-24517,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP F5 Networks FirePass my.activation.php3 state parameter sql injection attempt""; flow:to_server,established; http_uri; content:""/my.activation.php3"",fast_pattern,nocase; content:""state="",nocase; pcre:""/[?&]state=[^&]*?[\x22\x27]/i""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-admin; sid:24517; rev:5; )"
50105,https://snort.org/rule_docs/1-50105,['T1187'],"alert tcp any 445 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB negotiation attack attempt""; flow:to_client,established; content:""|EE 85 AB F7 EA F6 0C 4F 92 81 92 47 6D EB 76 A9|"",fast_pattern,nocase; content:""|27 FB EA D7 50 09 D2 01|""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50105; rev:1; )"
13494,https://snort.org/rule_docs/1-13494,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger smart pc Keylogger runtime detection""; flow:to_server,established; content:""Subject|3A| Smart PC Keylogger - Log File Mailing"",fast_pattern,nocase; content:""X-Mailer|3A| Smart PC Keylogger"",nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:13494; rev:8; )"
20158,https://snort.org/rule_docs/1-20158,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Oracle GlassFish Server default credentials login attempt""; flow:to_server,established; http_uri; content:""j_security_check"",fast_pattern,nocase; http_client_body; content:""j_username=admin""; pcre:""/j_password=(&|$|adminadmin)/""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-admin; sid:20158; rev:15; )"
2044,https://snort.org/rule_docs/1-2044,['T1595'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 1723 ( msg:""POLICY-OTHER PPTP Start Control Request attempt""; flow:to_server,established,no_stream; content:""|00 01|"",depth 2,offset 2; content:""|00 01|"",depth 2,offset 8; metadata:ruleset community; classtype:attempted-admin; sid:2044; rev:8; )"
1129,https://snort.org/rule_docs/1-1129,['T1218'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP .htaccess access""; flow:to_server,established; http_uri; content:"".htaccess"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; T1170; classtype:attempted-recon; sid:1129; rev:16; )"
38561,https://snort.org/rule_docs/1-38561,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.GateKeylogger plugins download attempt""; flow:to_server,established; content:"".p HTTP/1.1"",fast_pattern,nocase; http_uri; content:""/plugins/""; pcre:""/\/plugins\/[a-z]{3,10}\.p/i""; metadata:impact_flag red,ruleset community; service:http; T1056; T1176; classtype:trojan-activity; sid:38561; rev:3; )"
47400,https://snort.org/rule_docs/1-47400,['T1059'],"alert ip $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE Microsoft powershell.exe outbound shell attempt""; content:""Windows PowerShell"",depth 18; metadata:policy max-detect-ips drop; classtype:attempted-user; sid:47400; rev:3; )"
27960,https://snort.org/rule_docs/1-27960,['T1014'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER OSX.Trojan.Renepo rootkit upload attempt""; flow:to_server,established; file_data; content:""|22|opener: Finished move to System Library StartupItems |22| |3E 3E| |2F|.performance.txt"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:27960; rev:3; )"
7552,https://snort.org/rule_docs/1-7552,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ardamax keylogger runtime detection - ftp""; flow:to_server,established; content:""{D082139B-D5E4-4e63-B866-9BFC97880A48}"",fast_pattern,nocase; classtype:successful-recon-limited; sid:7552; rev:9; )"
30567,https://snort.org/rule_docs/1-30567,['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Win.Trojan.Agent E-FAX phishing attempt""; flow:to_client,established; flowbits:isset,file.zip; file_data; content:""pdf_efax_"",fast_pattern,nocase; content:""PK"",depth 2; content:"".pif"",distance 0,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; classtype:trojan-activity; sid:30567; rev:3; )"
49529,https://snort.org/rule_docs/1-49529,['T1187'],"alert tcp any $FILE_DATA_PORTS -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner download attempt""; flow:to_client,established; flowbits:isset,file.exe; file_data; content:""poisoners.NBTNS"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-attack; sid:49529; rev:1; )"
58735,https://snort.org/rule_docs/1-58735,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""lower"",fast_pattern,nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)lower(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58735; rev:4; )"
4236,https://snort.org/rule_docs/1-4236,['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Internet Explorer WMI ASDI Extension ActiveX object access""; flow:to_client,established; file_data; content:""F0975AFE-5C7F-11D2-8B74-00104B2AFB41"",fast_pattern,nocase; pcre:""/<OBJECT\s+[^>]*classid\s*=\s*[\x22\x27]?\s*clsid\s*\x3a\s*\x7B?\s*F0975AFE-5C7F-11D2-8B74-00104B2AFB41/is""; service:http; classtype:attempted-user; sid:4236; rev:16; )"
20618,https://snort.org/rule_docs/1-20618,['T1003'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 1707 ( msg:""SERVER-OTHER Sage SalesLogix database credential disclosure attempt""; flow:to_server,established; content:""|00 00 00 00 00 00 00 00 00 00|"",depth 10; content:""|00 00 00|"",within 3,distance 1; content:""GetConnection|00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; classtype:attempted-admin; sid:20618; rev:6; )"
48402,https://snort.org/rule_docs/1-48402,['T1041'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Win.Trojan.Emotet variant outbound connection attempt""; flow:to_server,established; content:""GET / HTTP/1.1|0D 0A|Cookie: "",depth 24; content:""="",within 6; pcre:""/Cookie: \d{1,5}=[a-zA-Z0-9\x2b\x2f]+=*\r\nUser-Agent:/""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:48402; rev:1; )"
15863,https://snort.org/rule_docs/1-15863,['T1021'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows Remote Desktop Client ActiveX function call access""; flow:to_client,established; file_data; content:""MsRDP.MsRDP"",nocase; pcre:""/(?P<c>\w+)\s*=\s*(\x22MsRDP\.MsRDP(\.\d)?\x22|\x27MsRDP\.MsRDP(\.\d)?\x27)\s*\x3b.*(?P<v>\w+)\s*=\s*new\s*ActiveXObject\s*\(\s*(?P=c)\s*\)(\s*\.\s*MsRdpClientShell\.RdpFileContents\s*|.*(?P=v)\s*\.\s*MsRdpClientShell\.RdpFileContents\s*)|(?P<n>\w+)\s*=\s*new\s*ActiveXObject\s*\(\s*(\x22MsRDP\.MsRDP(\.\d)?\x22|\x27MsRDP\.MsRDP(\.\d)?\x27)\s*\)(\s*\.\s*MsRdpClientShell\.RdpFileContents\s*|.*(?P=n)\s*\.\s*MsRdpClientShell\.RdpFileContents)\s*=/Oims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:15863; rev:16; )"
21318,https://snort.org/rule_docs/1-21318,['T1001'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.FakeAV TDSS/PurpleHaze variant outbound connection - base64 encoded""; flow:to_server,established; http_header; content:""Accept-Language|3A 20|en-US|0D 0A|User-Agent|3A 20|Mozilla/4.0|20|(compatible"",fast_pattern,nocase; content:!""Referer""; pkt_data; content:""GET /"",depth 5; base64_decode:relative; base64_data; content:""cl|7C|1.6|7C|""; content:""|7C|161"",distance 0; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:21318; rev:8; )"
22033,https://snort.org/rule_docs/1-22033,['T1001'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Apple OSX Flashback malware variant outbound connection""; flow:to_server,established; http_uri; content:""/auupdate/"",fast_pattern; http_header; content:""User-Agent|3A|""; base64_decode:relative; base64_data; content:""|7C|i386|7C|10.""; service:http; classtype:trojan-activity; sid:22033; rev:6; )"
57975,https://snort.org/rule_docs/1-57975,['T1105'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Raccoon variant outbound request detected""; flow:to_server,established; http_uri; content:""/l/f/"",depth 5,fast_pattern; content:!""?""; http_header; content:!""User-Agent"",nocase; content:!""Accept"",nocase; content:!""Referer"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:57975; rev:1; )"
59352,https://snort.org/rule_docs/1-59352,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.SmallShell download attempt""; flow:to_client,established; file_data; content:""<?""; content:""$cmd"",nocase; content:""($_REQUEST["",within 16,nocase; content:""cmd"",within 4,nocase; content:""])|3B|"",within 4; content:""shell_exec($cmd)|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:59352; rev:1; )"
38385,https://snort.org/rule_docs/1-38385,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-CNC Win.Trojan.FTPKeyLogger outbound connection""; flow:to_server,established; content:""USER obitex@benfoods.tk|0D 0A|"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:ftp; T1056; classtype:trojan-activity; sid:38385; rev:3; )"
4916,https://snort.org/rule_docs/1-4916,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer javascript onload document.write obfuscation overflow attempt""; flow:to_client,established; file_data; content:""document.write"",nocase; pcre:""/document\.write\(([^\x22\x27\x29\x3B]*([\x22\x27]))((?(?=\2)\2(?1)))\x3C(?3)b(?3)o(?3)d(?3)y(?3)\s*(?3)o(?3)n(?3)l(?3)o(?3)a(?3)d(?3)\s*(?3)=(?3)\s*(?3)w(?3)i(?3)n(?3)d(?3)o(?3)w(?3)\x28(?3)\x29/ims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:4916; rev:15; )"
60585,https://snort.org/rule_docs/1-60585,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Perl.Webshell.GammaShell inbound connection attempt""; flow:to_server,established; http_client_body; content:""action=browse&command="",depth 22,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60585; rev:1; )"
38595,https://snort.org/rule_docs/1-38595,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION Invalid HTTP version evasion attempt""; flow:to_client,established; content:""HTTP/"",depth 5,fast_pattern,nocase; content:!""0.9 "",within 4; content:!""1.0 "",within 4; content:!""1.1 "",within 4; content:!""2.0 "",within 4; metadata:policy max-detect-ips drop; service:http; classtype:non-standard-protocol; sid:38595; rev:3; )"
