SID,URL,MITRE Technique ID,Rule
13480,https://snort.org/rule_docs/1-13480,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger findnot guarddog 4.0 runtime detection""; flow:to_server,established; flowbits:isset,FindNotGuardDog_detection; content:""X-Mailer|3A|"",nocase; content:""FindNot"",distance 0,nocase; content:""GuardDog"",distance 0,nocase; pcre:""/^X\x2DMailer\x3A[^\r\n]*FindNot\s+GuardDog/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=FindNot%20GuardDog&threatid=41463; reference:url,www.findnot.eu/pg_guarddog.htm; classtype:successful-recon-limited; sid:13480; rev:6; )"
13494,https://snort.org/rule_docs/1-13494,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger smart pc Keylogger runtime detection""; flow:to_server,established; content:""Subject|3A| Smart PC Keylogger - Log File Mailing"",fast_pattern,nocase; content:""X-Mailer|3A| Smart PC Keylogger"",nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Smart%20Pc%20Keylogger&threatid=48645; reference:url,www.ca.com/ca/en/securityadvisor/pest/pest.aspx?id=453124511; classtype:successful-recon-limited; sid:13494; rev:8; )"
13567,https://snort.org/rule_docs/1-13567,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger msn spy monitor runtime detection""; flow:to_server,established; content:""<TITLE>MSN Spy Monitor Logging Report</TITLE>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=MSN%20Spy%20Monitor&threatid=41180; classtype:successful-recon-limited; sid:13567; rev:8; )"
13767,https://snort.org/rule_docs/1-13767,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger cyber sitter runtime detection""; flow:to_server,established; content:""Subject|3A|"",nocase; content:""CYBERsitter"",distance 0,nocase; content:""Report"",distance 0,nocase; content:""for|3A|"",distance 0,nocase; pcre:""/Subject\x3A[^\r\n]*CYBERsitter\s+Report\s+for\x3A/ims""; flowbits:set,cyberSitter_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:13767; rev:7; )"
14075,https://snort.org/rule_docs/1-14075,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger ultimate Keylogger pro runtime detection""; flow:to_server,established; content:""Subject|3A| Ultimate Keylogger Report from"",fast_pattern,nocase; content:""Activity Report from Ultimate"",nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,ca.com/us/securityadvisor/pest/pest.aspx?id=453139331; reference:url,www.411-spyware.com/remove-ultimate-keylogger; classtype:successful-recon-limited; sid:14075; rev:8; )"
15425,https://snort.org/rule_docs/1-15425,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP phpBB mod tag board sql injection attempt""; flow:to_server,established; http_uri; content:""tag_board.php"",fast_pattern,nocase; content:""action=delete"",nocase; content:""id="",nocase; pcre:""/tag_board\.php\x3F[^\r\n]*action=delete[^\r\n]*id=[^\r\n\x26]*(select|insert|delete)/ims""; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,32701; reference:cve,2008-6314; reference:url,attack.mitre.org/techniques/T1190; classtype:web-application-attack; sid:15425; rev:14; )"
15431,https://snort.org/rule_docs/1-15431,['T1220'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla Firefox 3 xsl parsing heap overflow attempt""; flow:to_client,established; file_data; content:""<xsl|3A|key name=|22|label|22| match=|22|item2|22| use=|22|w00t|28 29 22|/>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,34235; reference:cve,2009-1169; reference:url,attack.mitre.org/techniques/T1220; reference:url,www.mozilla.org/security/announce/2009/mfsa2009-12.html; classtype:attempted-user; sid:15431; rev:14; )"
16207,https://snort.org/rule_docs/1-16207,['T1550'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 749 ( msg:""SERVER-WEBAPP MIT Kerberos V% KAdminD klog_vsyslog server overflow attempt""; flow:to_server,established; content:""|90|D|FA A0 B1|^C|07|m'|1C|m|08 02 D0 C7 C0|q|EE|q|E3|R|B3 1C|}K|DE D2 C1 F8 5C|{"",fast_pattern,nocase; metadata:policy max-detect-ips drop; reference:bugtraq,23285; reference:cve,2007-0957; reference:url,attack.mitre.org/techniques/T1097; classtype:attempted-user; sid:16207; rev:11; )"
16268,https://snort.org/rule_docs/1-16268,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.tdss.1.gen install-time detection - yournewsblog.net""; flow:to_server,established; http_uri; content:""/tdss/""; pkt_data; content:""Host|3A| yournewsblog.net"",nocase; service:http; reference:url,attack.mitre.org/techniques/T1014; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Rootkit.TDss.Gen&threatid=414535; reference:url,www.threatexpert.com/files/TDSSserv.sys.html; reference:url,www.threatexpert.com/report.aspx?uid=cffa846b-93ba-438d-8715-0665b6cd9627; classtype:trojan-activity; sid:16268; rev:8; )"
16269,https://snort.org/rule_docs/1-16269,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.tdss.1.gen install-time detection - findzproportal1.com""; flow:to_server,established; http_uri; content:""/botmon/readdata/""; pkt_data; content:""Host|3A| findzproportal1.com"",nocase; service:http; reference:url,attack.mitre.org/techniques/T1014; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Rootkit.TDss.Gen&threatid=414535; reference:url,www.threatexpert.com/files/TDSSserv.sys.html; reference:url,www.threatexpert.com/report.aspx?uid=cffa846b-93ba-438d-8715-0665b6cd9627; classtype:trojan-activity; sid:16269; rev:8; )"
16339,https://snort.org/rule_docs/1-16339,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer object clone deletion memory corruption attempt - obfuscated""; flow:to_client,established; isdataat:!2055; file_data; content:""CollectGarbage"",fast_pattern,nocase; content:""createElement"",nocase; content:""cloneNode"",within 128,nocase; content:""clearAttributes"",within 128,nocase; metadata:policy max-detect-ips drop; service:http; reference:cve,2009-0075; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; reference:url,technet.microsoft.com/en-us/security/bulletin/MS09-002; classtype:attempted-user; sid:16339; rev:15; )"
16574,https://snort.org/rule_docs/1-16574,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated ActiveX object instantiation via fromCharCode""; flow:to_client,established; file_data; content:""ActiveXObject|28|"",nocase; content:""String.fromCharCode|28|"",fast_pattern,nocase; pcre:""/new\s*ActiveXObject\(\s*String\.fromCharCode\(/ims""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; reference:url,msdn.microsoft.com/en-us/library/7sw4ddf8(VS.85).aspx; classtype:attempted-user; sid:16574; rev:13; )"
17444,https://snort.org/rule_docs/1-17444,['T1220'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla Firefox 3 xsl parsing heap overflow attempt""; flow:to_client,established; file_data; content:""<xsl|3A|key name=|22|poc|22| match=|22|nodeB|22| use=|22|does_not_exist|28 29 22|/>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,34235; reference:cve,2009-1169; reference:url,attack.mitre.org/techniques/T1220; reference:url,www.mozilla.org/security/announce/2009/mfsa2009-12.html; classtype:attempted-user; sid:17444; rev:12; )"
17571,https://snort.org/rule_docs/1-17571,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated instantiation of ActiveX object - likely malicious""; flow:to_client,established; file_data; content:""new ActiveXObject|28|"",nocase; content:""unescape|28|"",within 20,nocase; metadata:policy max-detect-ips drop; service:http; reference:cve,2008-3558; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:17571; rev:9; )"
18440,https://snort.org/rule_docs/1-18440,['T1574'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""FILE-PDF Adobe Acrobat Reader plugin agm.dll dll-load exploit attempt""; flow:to_server,established; http_uri; content:""|2F|agm.dll"",nocase; metadata:policy max-detect-ips drop; service:http; reference:cve,2011-0570; reference:url,attack.mitre.org/techniques/T1038; reference:url,attack.mitre.org/techniques/T1129; reference:url,attack.mitre.org/techniques/T1157; reference:url,www.adobe.com/support/security/bulletins/apsb11-03.html; classtype:attempted-user; sid:18440; rev:13; )"
19106,https://snort.org/rule_docs/1-19106,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Keylogger Ardamax keylogger runtime detection - http""; flow:to_server,established; http_uri; content:""/pub/u1.php?v=""; content:""&pr=""; content:""&id=""; content:""&rn=""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.malware-control.com/statics-pages/fc321d8376cc9fad4cf02453d3cd353c.php; classtype:trojan-activity; sid:19106; rev:6; )"
19172,https://snort.org/rule_docs/1-19172,['T1574'],"alert tcp $HOME_NET any -> $HOME_NET [139,445] ( msg:""BROWSER-IE Microsoft Internet Explorer 8 ieshims.dll dll-load exploit attempt""; flow:to_server,established; content:""i|00|e|00|s|00|h|00|i|00|m|00|s|00|.|00|d|00|l|00|l|00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:netbios-ssn; reference:bugtraq,46159; reference:cve,2011-0038; reference:url,attack.mitre.org/techniques/T1038; reference:url,attack.mitre.org/techniques/T1129; reference:url,attack.mitre.org/techniques/T1157; reference:url,technet.microsoft.com/en-us/security/bulletin/ms11-003; classtype:attempted-user; sid:19172; rev:12; )"
19318,https://snort.org/rule_docs/1-19318,['T1078'],"alert udp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Dos.Tool.LOIC UDP default U dun goofed attack""; flow:stateless,no_stream; content:""U dun goofed"",fast_pattern,nocase; detection_filter:track by_src,count 10,seconds 2; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1078; reference:url,sourceforge.net/projects/loic/; classtype:attempted-dos; sid:19318; rev:6; )"
19325,https://snort.org/rule_docs/1-19325,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger WL-Keylogger outbound connection""; flow:to_server,established; flowbits:isset,Malware_Keylogger_InitConnection; content:""ServerDetails|7C|"",depth 14,nocase; pcre:""/^ServerDetails\x7c[^\r\n]*\x7c[^\r\n]*\x7c/ims""; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.megasecurity.org/trojans/k/keylogger/Keylogger_darkdays.html; classtype:trojan-activity; sid:19325; rev:5; )"
19551,https://snort.org/rule_docs/1-19551,['T1078'],"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""MALWARE-OTHER self-signed SSL certificate with default Internet Widgits Pty Ltd organization name""; flow:to_client,established; ssl_state:server_hello; content:""|55 04 0A 13 18|Internet Widgits Pty Ltd"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop; service:ssl; reference:url,attack.mitre.org/techniques/T1078; reference:url,blog.talosintel.com/2011/07/do-you-really-trust-that-certificate.html; reference:url,en.wikipedia.org/wiki/Self-signed_certificate; reference:url,security.ncsa.illinois.edu/research/grid-howtos/usefulopenssl.html; classtype:policy-violation; sid:19551; rev:12; )"
19671,https://snort.org/rule_docs/1-19671,['T1220'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer XSLT memory corruption attempt""; flow:to_client,established; file_data; content:""xmlns"",nocase; content:""|3A|xsl"",within 8,nocase; content:""http|2D|equiv|3D|"",nocase; content:""refresh"",within 10,nocase; content:""onunload"",fast_pattern,nocase; pcre:""/http\x2dequiv\x3d\s*?[\x22\x27]\s*?refresh\s*?[\x22\x27]\s*?content\s*?\x3d\s*?[\x22\x27]\s*?((1\s*?)|(0\s*?)|(\.\d\s*?)|(1\.\d\s*?))[\x22\x27]/ims""; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,49037; reference:cve,2011-1963; reference:url,attack.mitre.org/techniques/T1220; reference:url,technet.microsoft.com/en-us/security/bulletin/MS11-057; classtype:attempted-user; sid:19671; rev:18; )"
19884,https://snort.org/rule_docs/1-19884,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION String.fromCharCode with multiple encoding types detected""; flow:to_client,established; file_data; content:""String.fromCharCode"",fast_pattern,nocase; pcre:""/String\x2efromCharCode\s*\x28[^\x29]*0x[0-9a-f]{2}\s*,[^\x29]*,\s*0[0-7]{1,3}\s*,[^\x29]*,\s*[1-9][0-9]{0,2}\s*,/ims""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:policy-violation; sid:19884; rev:10; )"
20158,https://snort.org/rule_docs/1-20158,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Oracle GlassFish Server default credentials login attempt""; flow:to_server,established; http_uri; content:""j_security_check"",fast_pattern,nocase; http_client_body; content:""j_username=admin""; pcre:""/j_password=(&|$|adminadmin)/""; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,47438; reference:bugtraq,53136; reference:cve,2011-0807; reference:cve,2012-0551; reference:url,attack.mitre.org/techniques/T1078; classtype:attempted-admin; sid:20158; rev:15; )"
21038,https://snort.org/rule_docs/1-21038,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION String.fromCharCode with multiple encoding types detected""; flow:to_client,established; content:""String.fromCharCode"",fast_pattern,nocase; pcre:""/String\x2efromCharCode\s*\x28[^\x29]*0x[0-9a-f]{2}\s*,[^\x29]*,\s*0[0-7]{1,3}\s*,[^\x29]*,\s*[1-9][0-9]{0,2}\s*,/ims""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:policy-violation; sid:21038; rev:9; )"
21318,https://snort.org/rule_docs/1-21318,['T1001'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.FakeAV TDSS/PurpleHaze variant outbound connection - base64 encoded""; flow:to_server,established; http_header; content:""Accept-Language|3A 20|en-US|0D 0A|User-Agent|3A 20|Mozilla/4.0|20|(compatible"",fast_pattern,nocase; content:!""Referer""; pkt_data; content:""GET /"",depth 5; base64_decode:relative; base64_data; content:""cl|7C|1.6|7C|""; content:""|7C|161"",distance 0; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1001; reference:url,attack.mitre.org/techniques/T1132; reference:url,contagiodump.blogspot.com/2012/02/purple-haze-bootkit.html; classtype:trojan-activity; sid:21318; rev:8; )"
23780,https://snort.org/rule_docs/1-23780,['T1001'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Begfanit.A outbound connection""; flow:to_server,established; content:""Trident/4.0|3B| Media Center PC 4.0|3B| SLCC1|3B| .NET CLR 3.0.04320)"",fast_pattern,nocase; content:""|0D 0A 0D 0A|""; base64_decode:relative; base64_data; pcre:""/^\w+\x3b.*?\x3b.*?\x3b/""; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1001; reference:url,attack.mitre.org/techniques/T1132; reference:url,www.virustotal.com/file/cce53cf5bf99499b9577cc40e7c1803ef2d008dea5287b64825119ba57edb16a/analysis/; classtype:trojan-activity; sid:23780; rev:6; )"
24088,https://snort.org/rule_docs/1-24088,['T1048'],"alert icmp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Win.Trojan.Bledoor TCP tunnel in ICMP""; content:""|08 00 45|"",depth 3,offset 12; content:""|00 00|"",within 2,distance 5; content:""|06|"",within 1,distance 1; content:""|00 00 00 00|"",within 4,distance 18; metadata:impact_flag red,policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1048/; reference:url,www.virustotal.com/#/file/7dde04222d364b6becbc2f36d30ce59a5ec25bf4c3577d0979bb1b874c06d5dc/; classtype:trojan-activity; sid:24088; rev:6; )"
24095,https://snort.org/rule_docs/1-24095,['T1219'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""APP-DETECT Teamviewer installer download attempt""; flow:to_client,established; flowbits:isset,file.exe; content:""T|00|e|00|a|00|m|00|V|00|i|00|e|00|w|00|e|00|r""; content:""www.teamviewer.com"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1219; reference:url,en.wikipedia.org/wiki/TeamViewer; classtype:policy-violation; sid:24095; rev:4; )"
