Sid,URL,technique ids,Rule
39755,https://snort.org/rule_docs/1-39755,['T1059'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Win.Trojan.Retefe variant malicious certificate installation page""; flow:to_client,established; file_data; content:""icanhazip.com"",fast_pattern,nocase; content:""powershell"",nocase; content:""-Exec"",within 35,nocase; content:""Sleep"",nocase; content:""taskkill"",within 35,nocase; content:""iexplore"",within 35,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1086; reference:url,virustotal.com/en/file/0CF2C0165CDC3962AD8C3AC27258FDAB4DCECB7121BA97856B66D22FD77AEFCA/analysis/; classtype:trojan-activity; sid:39755; rev:3; )"
29261,https://snort.org/rule_docs/1-29261,['T1102'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Dropper variant outbound connection""; flow:to_server,established; http_uri; bufferlen:19; content:""/FileToDownload.exe"",fast_pattern,nocase; http_header; content:""Host: dl.dropbox.com|0D 0A|""; content:!""Accept""; content:!""User-Agent""; metadata:impact_flag red,ruleset community; service:http; T1102; reference:url,file-analyzer.net/analysis/1087/5386/0/html; reference:url,www.virustotal.com/en/file/913cc54750e8bb6b88d5ccbfc988e0107f80ad14ba4d052a3f3db11ccfd8ce4a/analysis/; classtype:trojan-activity; sid:29261; rev:3; )"
61158,https://snort.org/rule_docs/1-61158,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC JSP.Webshell.JSP2Shell inbound connection""; flow:to_server,established; http_uri; content:"".jsp?path="",fast_pattern,nocase; content:""&editfile"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/3349d03213ea55ea40496fec36de3e49a0c79c39d8582516ec38e53624215e70/detection; classtype:trojan-activity; gid:1; sid:61158; rev:1; )"
49449,https://snort.org/rule_docs/1-49449,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER ASP webshell upload attempt""; flow:to_server,established; file_data; content:""GIF8"",depth 4; content:""a"",within 1,distance 1; content:""<%"",distance 0; content:""language"",within 25,nocase; content:""%>"",within 35; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190/; classtype:attempted-user; sid:49449; rev:2; )"
7169,https://snort.org/rule_docs/1-7169,['T1056'],"alert tcp $HOME_NET 868 <> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - information exchange""; flow:established; flowbits:isset,ABSystemSpy_Inforetrieve4; content:""chkCtr"",depth 6; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=591; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453076050; classtype:successful-recon-limited; sid:7169; rev:9; )"
57468,https://snort.org/rule_docs/1-57468,['T1071'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Perl.Backdoor.SLIGHTPULSE variant inbound cnc connection""; flow:to_server,established; http_uri; content:""/meeting_testjs.cgi"",fast_pattern,nocase; http_method; content:""POST""; http_client_body; pcre:""/(^|&)(name|img|cert)=/im""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,www.fireeye.com/blog/threat-research/2021/04/suspected-apt-actors-leverage-bypass-techniques-pulse-secure-zero-day.html; classtype:trojan-activity; sid:57468; rev:1; )"
36338,https://snort.org/rule_docs/1-36338,['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Apple iTunes Connect HTTP response phishing attempt""; flow:to_client,established; file_data; content:""<!-- PHOEN!X -->"",fast_pattern,nocase; content:""apass""; content:""submit.x"",within 100; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1192; reference:url,virustotal.com/en/url/7eb12819634b67b80fbb6d1cfd3193100b1fbc162e5ff76cfdc31e0a899c0086/analysis/; classtype:trojan-activity; sid:36338; rev:3; )"
58725,https://snort.org/rule_docs/1-58725,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_uri; content:""${lower:"",fast_pattern,nocase; pcre:""/\x24{(\x24{(upper|lower):j}|j)(\x24{(upper|lower):n}|n)(\x24{(upper|lower):d}|d)(\x24{(upper|lower):i}|i)(\x24{(upper|lower)::}|:)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; classtype:attempted-user; sid:58725; rev:5; )"
37389,https://snort.org/rule_docs/1-37389,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Rockwell Automation default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW5pc3RyYXRvcjptbDE0MDA="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:default-login-attempt; sid:37389; rev:3; )"
19393,https://snort.org/rule_docs/1-19393,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-OTHER Keylogger Monitor.win32.perflogger""; flow:to_server,established; flowbits:isset,w32.perflogger; content:""MKD"",nocase; pcre:""/MKD\s+\d{4}\x2d(\d{2}\x2d){4}/i""; metadata:policy max-detect-ips drop; service:ftp; reference:url,attack.mitre.org/techniques/T1056; classtype:trojan-activity; sid:19393; rev:6; )"
7597,https://snort.org/rule_docs/1-7597,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spy lantern keylogger runtime detection""; flow:to_server,established; flowbits:isset,LanternKeylogger; content:""filename="",nocase; content:"".ltr"",distance 0,nocase; pcre:""/filename=\x22[^\r\n]*\x2Eltr\x22/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453083297; classtype:successful-recon-limited; sid:7597; rev:9; )"
18985,https://snort.org/rule_docs/1-18985,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER CA ARCserve Axis2 default credential login attempt""; flow:to_server,established; http_uri; content:""/axis2-admin/login"",fast_pattern,nocase; http_client_body; content:""userName=admin"",nocase; content:""password="",nocase; pcre:""/password=(admin|axis2)/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:bugtraq,45625; reference:cve,2010-0219; reference:url,attack.mitre.org/techniques/T1078; classtype:default-login-attempt; sid:18985; rev:15; )"
37383,https://snort.org/rule_docs/1-37383,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Digi default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""dXNlcm5hbWU6cGFzc3dvcmQ="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:default-login-attempt; sid:37383; rev:3; )"
57461,https://snort.org/rule_docs/1-57461,['T1071'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Perl.Backdoor.PULSECHECK variant cnc connection""; flow:to_server,established; http_uri; content:""/secid_canceltoken.cgi"",fast_pattern,nocase; http_header; content:""X-CMD|3A|"",nocase; content:""X-KEY|3A|"",nocase; http_method; content:""POST""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,www.fireeye.com/blog/threat-research/2021/04/suspected-apt-actors-leverage-bypass-techniques-pulse-secure-zero-day.html; classtype:trojan-activity; sid:57461; rev:1; )"
49570,https://snort.org/rule_docs/1-49570,['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Windows Management Instrumentation manipulation attempt""; flow:to_client,established; flowbits:isset,file.exe; content:""wmic"",fast_pattern; pcre:""/wmic(\.exe)?\s+/i""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; reference:url,attack.mitre.org/techniques/T1047/; classtype:trojan-activity; sid:49570; rev:1; )"
19884,https://snort.org/rule_docs/1-19884,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION String.fromCharCode with multiple encoding types detected""; flow:to_client,established; file_data; content:""String.fromCharCode"",fast_pattern,nocase; pcre:""/String\x2efromCharCode\s*\x28[^\x29]*0x[0-9a-f]{2}\s*,[^\x29]*,\s*0[0-7]{1,3}\s*,[^\x29]*,\s*[1-9][0-9]{0,2}\s*,/ims""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:policy-violation; sid:19884; rev:10; )"
30781,https://snort.org/rule_docs/1-30781,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1.1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|16 03 02|""; byte_jump:2,0,relative; content:""|18 03 02|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30781; rev:5; )"
25580,https://snort.org/rule_docs/1-25580,['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Fake bookingdetails HTTP Response phishing attack""; flow:to_client,established; http_header; content:""|3B 20|filename=BookingDetails.zip|0D 0A|"",fast_pattern,nocase; file_data; content:""BookingDetails.exe""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; reference:url,www.urlquery.net/search.php?q=receipt&type=string&start=2013-01-03&end=2013-01-18&max=50; classtype:trojan-activity; sid:25580; rev:4; )"
37305,https://snort.org/rule_docs/1-37305,['T1021'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [$HTTP_PORTS,22222,22223] ( msg:""APP-DETECT Hola VPN tunnel keep alive""; flow:to_server,established; content:""/hola_trigger?ping=tunnel"",fast_pattern,nocase; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1021; reference:url,attack.mitre.org/techniques/T1133; reference:url,attack.mitre.org/techniques/T1210; reference:url,en.wikipedia.org/wiki/Hola_(VPN); classtype:policy-violation; sid:37305; rev:3; )"
9827,https://snort.org/rule_docs/1-9827,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger paq keylog runtime detection - smtp""; flow:to_server,established; content:""Subject|3A|"",nocase; content:"".l|0D 0A|"",within 200,fast_pattern,nocase; pcre:""/^Subject\x3a[^\r\n]*20\d{3,4}\x5f[123]?\d\x2El/im""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453098520; classtype:successful-recon-limited; sid:9827; rev:10; )"
18245,https://snort.org/rule_docs/1-18245,['T1176'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Oracle Java browser plugin docbase overflow attempt""; flow:to_client,established; file_data; content:""name=|22|docbase|22| value=|22 27| + "",nocase; content:""sBoF"",within 20,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:bugtraq,44023; reference:cve,2010-3552; reference:url,attack.mitre.org/techniques/T1176; classtype:attempted-user; sid:18245; rev:15; )"
59262,https://snort.org/rule_docs/1-59262,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.C0ders outbound connection attempt""; flow:to_client,established; file_data; content:""|3C|TITLE|3E 2E 3A 5B|csh|5D 3A 2E 7C 20 5B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/e175f50e6e18a5e79630800ca59dde3e4c6d8267d16365f34c5f8ba5c57954a3/detection; classtype:trojan-activity; sid:59262; rev:1; )"
10099,https://snort.org/rule_docs/1-10099,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 456 ( msg:""MALWARE-OTHER Keylogger win32.remotekeylog.b runtime detection""; flow:to_server,established; content:""url"",depth 3,nocase; flowbits:set,Win32.RemoteKeylog.b.website; flowbits:noalert; metadata:policy max-detect-ips alert; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:10099; rev:7; )"
56609,https://snort.org/rule_docs/1-56609,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Cobalt Strike beacon outbound connection attempt""; flow:to_server,established; http_uri; content:""/v1/push""; http_header; content:""Accept: */*""; content:""Accept-Encoding: gzip, deflate, br""; content:""Accept-Language: en-US|0D 0A|""; content:""{|22|locale|22|:|22|en|22|,|22|channel|22|:|22|prod|22|,|22|addon|22|:|22|"",fast_pattern,nocase; content:""cli""; content:""l-""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; sid:56609; rev:1; )"
27958,https://snort.org/rule_docs/1-27958,['T1014'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER OSX.Trojan.Renepo rootkit download attempt""; flow:to_client,established; file_data; content:""|22|opener: wrote LittleSnitch StartupParameters.plist |22| |3E 3E| |2F|.performance.txt"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1014; reference:url,www.virustotal.com/file/b0ac156a6da66af84511438580a392608d4268f6f74caa32af6d693cbbeba0ab/analysis/; classtype:trojan-activity; sid:27958; rev:3; )"
59353,https://snort.org/rule_docs/1-59353,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.SmallShell download attempt""; flow:to_client,established; file_data; content:""<?""; content:""$cmd"",nocase; content:""($_REQUEST["",within 16,nocase; content:""cmd"",within 4,nocase; content:""])|3B|"",within 4; content:""system($cmd)|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/294f978a645770cc8aeeca75760a4d7028bc95f0973091516c35613528897410/detection; classtype:trojan-activity; sid:59353; rev:1; )"
58726,https://snort.org/rule_docs/1-58726,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; content:""jndi"",fast_pattern,nocase; http_cookie; content:""jndi"",nocase; pcre:""/(%(25)?24|\x24)(%(25)?7b|\x7b)jndi(%(25)?3a|\x3a)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; reference:cve,2022-20933; reference:url,tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-meraki-mx-vpn-dos-vnESbgBf; classtype:attempted-user; gid:1; sid:58726; rev:7; )"
30515,https://snort.org/rule_docs/1-30515,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established,only_stream; content:""|18 03 01|"",depth 3; byte_test:2,>,128,0,relative; content:""|02|"",within 1,distance 2; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30515; rev:11; )"
60587,https://snort.org/rule_docs/1-60587,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Perl.Webshell.GammaShell outbound connection attempt""; flow:to_client,established; file_data; content:""<input class=|22|tool|22| type=|22|submit|22| value=|22|Execute|22| onClick=|22|return submit_execute()|22|></td>"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/22e89d9246803315ba60ead7b69371ba2a341805ad42e765d9dd1bb7503b6ba7/detection; classtype:trojan-activity; gid:1; sid:60587; rev:1; )"
19319,https://snort.org/rule_docs/1-19319,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Dos.Tool.LOIC TCP default U dun goofed attack""; flow:to_server,established,no_stream; content:""U dun goofed"",fast_pattern,nocase; detection_filter:track by_src,count 10,seconds 2; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1078; reference:url,sourceforge.net/projects/loic/; classtype:attempted-dos; sid:19319; rev:6; )"
